"vx,fi,iyr,nq,ehpx,lys,obvb,qfsv,ydku,kgm,ue,uf,utya,zic,uo,sq,mm,gi,b,zmx,e,f,zume,k,nqyu,iv,o,q,s,onv,vl,xq,z,dbx,oycd", "56"
"ff,sryp,yjt,wsc,jeb,krqd,hp,mheb,nhem,hbkr,oa,bt,wie,rux,me,enc,ea,jxm,imhr,szh,op,maw,b,mez,zvb,lpj,g,i,j,fmfy,yhvz,xc,kz,gzjw,myqh,vg,gy,gfr,s,at,tawl,v,w,dsl,nk,rp,ryfj,xnqb", "43"
"yy,b,sv,kzx,i,dsz,bm,igj,okj,xh,ma,tshj,opw,w,x,cvvw,snv,z,twsz,tzb,dgbq", "15"
"sf,jga,iuf", "67"
"jj,xfwb,javr,tviz,bg,ho,lgf,ypsq,ssp,bt,fx,bvi,jcm,ysn,ulof,frk,yw,ckou,qhlj,c,h,wxhe,zd,k,p,q,r,zp,x,y,nhu,z,mub,szor", "13"
"tly,vw,nr,uyh,rx,msq,momc,tend,zqte,quju,oet,ctvv,gf,vak,e,vrbx,ldok,gba,g,rqmj,eq,bhu,n,koqo,xk,th,u,w,ewh,xdui,xt,ji", "29"
"jqir,cimq,ej,afej,ks,gq,dn,psm,l,ye,ub,m,wri,p,bxh,rf,jcdo,nnv,ia,srix,cnj,ji,po", "34"
"fvyz,wbmv,shz,meon,neli,ft,bxg,fz,jtga,yql,qvfm,mvg,ougw,c,d,f,gll,h,kqez,l,m,dqcw,mfjn,xynv,q,cbv,ptbj,jcbq,jc,hug", "57"
"lace,x,plsf", "76"
"vbwr,s,h,rtah,iae,kmn,kwk", "7"
"djty,h,cyvg,es", "78"
"no,xy,jgxm,rv,jq,rga,ud,lmw,sou,on,ww,a,eh,c,zcxk,oine,uxj,f,ms,zap,veap,rfks,gknd,m,n,o,xg,q,s,t,jpz,v,gug,wxy,rnyl,vq", "67"
"oimw,xmu,r,cwsy,wgy,zr,n,o,bnz,kiqp", "58"
"ubxy,i,mvii", "68"
"thu,rs,gplv,jepk,rsk,se,kutp,fra,qh,um,cvdf,afb,a,tzyg,cg,evoi,e,f,khzr,ks,i,nzw,k,m,kpv,pb,s,zhij,z,ljx,jg", "93"
"lma,uds,xlx,rqhe,qdgr,sigo,xfpv,eam,bs,ug,ryy,gwzm,qh,sk,mcq,yt,gb,eri,eppw,rdtl,gzca,a,hrm,tnwr,bbb,pbmk,hrn,in,lnk,mv,ak,j,kv,k,l,m,ap,xi,s,aka,w,zu,dsl,ts", "66"
"hm,qjsk,oia,rz,hnvn,fapq,too,hiw,ailz,qn,sq,qq,c,d,mxp,gkvl,l,s,t,ay,x,mwef,saff,upw,ypgu,inoy", "84"
